Id,SalePrice
1840,173702.83786504573
1841,152311.71702972948
1842,84953.8398423936
1843,139679.45456269477
1844,129832.12813982577
1845,138701.40430149774
1846,150438.86575952513
1847,150804.08674446915
1848,48985.93038001522
1849,113896.38509548614
1850,118256.7766382309
1851,157465.47836507324
1852,128778.57960133716
1853,126367.09750211865
1854,170043.71399759487
1855,130538.50967769747
1856,213327.04780602985
1857,135083.28409995043
1858,135221.10582524716
1859,125462.01201782396
1860,157939.27965592878
1861,124399.40245693218
1862,327489.05393093155
1863,320721.05463890056
1864,320721.05463890056
1865,347183.65104124346
1866,348803.32396100677
1867,255532.3083522949
1868,316113.9654414177
1869,197259.81464254658
1870,245109.58088485355
1871,263540.3356491689
1872,168841.03180790445
1873,233720.6839231257
1874,148724.9539009789
1875,204508.7663624859
1876,196124.466943159
1877,215382.99995756813
1878,205122.77415443875
1879,133126.28258558744
1880,134087.7351470066
1881,237461.4447115095
1882,249989.78208579723
1883,191300.06055875288
1884,205113.58160041878
1885,245367.3492759332
1886,304914.60340668744
1887,206938.27629126605
1888,266309.4196582704
1889,159058.64532745027
1890,126857.72845156293
1891,138860.7747016269
1892,96398.6217273241
1893,128219.28216172075
1894,125727.99011888335
1895,137148.0139043656
1896,127792.94597444753
1897,114149.39448271063
1898,108160.43811264556
1899,152142.81378914716
1900,156759.19145099382
1901,164180.0479387624
1902,138191.19557846498
1903,212854.84833156134
1904,142406.84638804226
1905,188548.768091504
1906,149059.21812952973
1907,186789.32596770377
1908,106650.64674565768
1909,138755.8752837092
1910,120758.26463140296
1911,220293.33275744988
1912,298304.42873187055
1913,142433.10035213912
1914,65389.96522593632
1915,302159.2456454851
1916,61755.83692113863
1917,265183.4794278275
1918,138419.48715324767
1919,161738.09377619042
1920,131744.57446771217
1921,462854.74168979126
1922,344895.08596220054
1923,218861.04224339587
1924,221947.46744077283
1925,202845.0467648068
1926,399347.7191205417
1927,137257.08240412627
1928,153391.70872267842
1929,121214.48869056176
1930,132168.8258125502
1931,142822.28309627748
1932,138383.25471650183
1933,161794.36822818065
1934,182219.7015786996
1935,179099.20457485502
1936,191914.14540987968
1937,180087.30284764807
1938,172034.14984431016
1939,238039.21814366037
1940,195028.11784624605
1941,176797.26261712486
1942,186989.14330808184
1943,209644.24394538687
1944,354749.8361043235
1945,388900.34331526654
1946,138676.85045046936
1947,349155.1515674829
1948,188508.6747317013
1949,229715.74531177405
1950,182084.87131765697
1951,264946.2385227537
1952,195147.40436144162
1953,170303.99360521158
1954,189164.70815341966
1955,126269.48986068362
1956,279276.2797572141
1957,157039.9690541381
1958,300007.0722870072
1959,129562.58696107253
1960,115366.43699012013
1961,118599.98433183883
1962,92398.34160190386
1963,101897.16802738413
1964,110327.16970549882
1965,141034.2986238531
1966,145010.92499056642
1967,292147.3273173438
1968,442930.8107466137
1969,379931.01361931214
1970,432622.0310090603
1971,437287.3573972365
1972,392963.9955348369
1973,262327.30458897364
1974,322879.67028105195
1975,420504.23198279965
1976,267608.3244190567
1977,357916.5225896273
1978,353767.9721196514
1979,338793.1756992048
1980,195791.06136200565
1981,370178.7888032585
1982,216877.9005877844
1983,209201.76209276493
1984,160376.69409621388
1985,221568.11642957
1986,204467.20718089427
1987,184468.42416746725
1988,177503.53811716626
1989,187138.18750260858
1990,213015.87900384006
1991,249512.46941782755
1992,209481.50060305386
1993,161505.65988938016
1994,234753.00106902295
1995,182262.13894342928
1996,255143.41064217244
1997,306066.71254949423
1998,344852.2431233849
1999,270062.33525705145
2000,314825.57050576736
2001,266681.3408234517
2002,227438.0569172046
2003,246084.89627076423
2004,260648.1179885483
2005,218864.7144338428
2006,242142.12193422316
2007,251625.6863364837
2008,219629.71937264776
2009,191147.62633002354
2010,187983.525398183
2011,130961.50828541975
2012,178559.8335942208
2013,183574.18414149905
2014,186834.92648449846
2015,203901.9709505354
2016,194296.61548192464
2017,191155.7862211581
2018,123587.26359146569
2019,134904.6610044269
2020,111512.45235842178
2021,107376.11245888117
2022,189753.3352951189
2023,144354.21507159423
2024,251775.56430660366
2025,343864.76121366554
2026,173950.20568388887
2027,146943.7532471464
2028,150453.91731249655
2029,179648.45141487388
2030,283148.61945001985
2031,227414.43884335159
2032,246397.67168475923
2033,265330.7114180527
2034,156050.89719124237
2035,212329.84832598452
2036,199519.50451936544
2037,203281.1617597039
2038,294331.0137350408
2039,231509.56236098052
2040,311979.8568958742
2041,292017.24428493186
2042,203849.99992321766
2043,175157.15921428517
2044,166427.00641624644
2045,200852.5944690975
2046,132711.0999583162
2047,151912.73520093353
2048,135366.3036603713
2049,131627.07812918423
2050,179147.06055688928
2051,103200.43279609078
2052,127421.45226000465
2053,147752.5293446516
2054,92436.1765115948
2055,150498.02881387953
2056,137324.4150925559
2057,116264.35890467271
2058,218036.4470059812
2059,132545.8468660553
2060,169616.90508883493
2061,181883.64049736093
2062,135124.07197879348
2063,115141.7768150403
2064,140905.40229829855
2065,117630.72379038102
2066,168854.4602735968
2067,102477.25262988756
2068,116113.88779884296
2069,85705.9389643057
2070,119252.64243191808
2071,92785.80746017907
2072,120753.18604450987
2073,137308.61609366542
2074,190790.63395407828
2075,133463.99765825056
2076,121031.21404677958
2077,151961.37534946084
2078,128460.44060424798
2079,132659.06180673448
2080,116145.42198390752
2081,119638.1328189875
2082,113843.4405061933
2083,145269.9287523397
2084,112993.35834149922
2085,123427.01032367058
2086,117092.99348464103
2087,115808.50054625601
2088,89475.6668420318
2089,83345.63418107013
2090,129991.01545442246
2091,116283.12177816444
2092,121410.5163101654
2093,118247.89036957738
2094,120948.42114641223
2095,148382.0430021105
2096,81958.21155782393
2097,101655.8310933478
2098,142504.6521077729
2099,52607.633279428366
2100,79524.93605570226
2101,120135.47929391268
2102,127527.80253658336
2103,101650.55091732346
2104,120012.02238824252
2105,130900.56915994281
2106,71356.91185400117
2107,226226.3121044004
2108,123735.00447862016
2109,116734.8519471869
2110,133549.88350519675
2111,139812.8094013722
2112,138874.5229130264
2113,121213.63773826095
2114,108399.30260003914
2115,161939.330763783
2116,121321.73448210944
2117,150651.800674299
2118,115462.6155278104
2119,102289.22894581148
2120,116662.2449898077
2121,99337.65614523494
2122,111405.02624773937
2123,82976.69586537809
2124,158813.33643066333
2125,119832.58930147499
2126,162221.13731690403
2127,142986.93914029677
2128,132344.54152594594
2129,103099.07678245788
2130,151844.81487657627
2131,147190.5924957116
2132,115921.30559541583
2133,126853.50044976387
2134,122223.82066732398
2135,94613.2032686027
2136,61321.02604226065
2137,111117.47729238858
2138,138578.82616851912
2139,154660.52101969763
2140,146242.85836517555
2141,136145.10945595262
2142,127969.67616402071
2143,143838.58567946145
2144,113978.65128485857
2145,139961.6832419493
2146,170753.66970295858
2147,143505.45836380168
2148,125312.20970487453
2149,147312.3351242898
2150,208549.98148864976
2151,115687.2631151301
2152,171384.1094320744
2153,166329.54410992065
2154,105017.0749224274
2155,134183.36986741977
2156,284577.2337852408
2157,230500.76115118957
2158,242526.7335844537
2159,211894.9605587639
2160,172051.16341002934
2161,242848.09012888742
2162,462125.95461135585
2163,355765.2545092637
2164,243600.9765795862
2165,201729.6469203522
2166,148281.3917381532
2167,226446.58616375204
2168,199756.04258011156
2169,195650.70185176632
2170,217060.63541329908
2171,152972.5557992786
2172,136231.75516543837
2173,158654.6111493005
2174,231765.3977989137
2175,307976.9551528893
2176,327942.1437225086
2177,253790.9137637114
2178,210913.2108541818
2179,139993.02465874716
2180,226725.76720566527
2181,193348.45500412703
2182,214007.55391897925
2183,194966.59751273092
2184,125544.70432234347
2185,109410.63333216107
2186,146375.92970082155
2187,158039.47005472993
2188,160194.47745001607
2189,202277.51866776615
2190,81921.68975684838
2191,82826.39260636012
2192,88440.60069993946
2193,105570.36524352188
2194,105989.37632842438
2195,105079.4779497842
2196,107952.87493652635
2197,115891.08182009826
2198,162378.5916045733
2199,185427.41993123828
2200,143960.43229483636
2201,129090.3557163933
2202,222070.0669601846
2203,147649.53561677938
2204,180457.37996476007
2205,116808.05239436684
2206,133351.36722962046
2207,229889.43977681434
2208,249053.96073058
2209,226702.82405036938
2210,115115.97436353183
2211,122137.69716830387
2212,117698.3137705706
2213,111207.048788002
2214,122818.8808681817
2215,111585.93634281958
2216,138457.4786877984
2217,77808.10838582568
2218,71656.6115678636
2219,76370.4748781119
2220,72854.8098573805
2221,301235.9987197198
2222,247381.6501042422
2223,303455.3637793805
2224,208665.8159551396
2225,117690.32738190933
2226,189563.53130420626
2227,192855.3703125002
2228,274094.6316716452
2229,245567.61022040324
2230,152193.71140453714
2231,218350.9889844497
2232,186852.83345159306
2233,166017.38205204532
2234,240153.13450137497
2235,217403.9206504362
2236,269506.4146411262
2237,333119.3987550506
2238,210538.57422437225
2239,97561.41550190098
2240,161658.44806602484
2241,154748.21206887503
2242,123892.69329319414
2243,121590.91126622018
2244,96586.88154980206
2245,93803.5702355448
2246,148567.80610103687
2247,96176.13514954453
2248,122113.08185600821
2249,123226.76631004488
2250,130957.07038033137
2251,99744.16268527714
2252,175047.164200159
2253,158965.1009479328
2254,180825.97926094625
2255,191187.08329987168
2256,185112.82007855145
2257,204902.1197055842
2258,174528.76275341355
2259,177799.30469598848
2260,166870.75497754797
2261,191214.79768886173
2262,215065.429088575
2263,346435.7702869915
2264,434041.05347960355
2265,166530.8318786891
2266,334197.6149893851
2267,376622.3250946405
2268,409325.92340096703
2269,154308.87105262914
2270,186590.9767341561
2271,220781.68894741472
2272,189743.8187371917
2273,161709.00952153627
2274,179615.10575585233
2275,176406.8172092719
2276,197015.78542129663
2277,185890.65667829497
2278,145694.51291825593
2279,129259.3706382114
2280,113301.47069350345
2281,174524.96280760816
2282,186901.56706033114
2283,100299.14507095878
2284,110954.40152166711
2285,145075.1593613713
2286,127372.13022466275
2287,336788.0847618829
2288,283184.55072552455
2289,404862.8099664238
2290,450253.69137659454
2291,320348.0815995725
2292,436421.25223622535
2293,488193.1560315711
2294,434217.5781421843
2295,442143.9008414308
2296,280667.1860116363
2297,324136.59738400864
2298,304614.417172846
2299,394797.2066303603
2300,329810.18355700537
2301,271501.76011258573
2302,231812.06438214745
2303,234365.87344989422
2304,242588.05937281827
2305,176124.35333274788
2306,175516.42931388092
2307,186268.23938647084
2308,226208.12051194985
2309,268030.32301589183
2310,210297.219025854
2311,190882.28526404547
2312,176136.55917359036
2313,173124.09624346663
2314,171963.7258440263
2315,181211.19779266734
2316,177485.40520601213
2317,177641.75873350273
2318,181510.77987680392
2319,178451.69549360723
2320,201695.85655043097
2321,254303.5204958968
2322,171177.67950067826
2323,179709.47973105728
2324,163695.43366306016
2325,206601.94513627945
2326,161926.44757665828
2327,209289.03440974286
2328,229687.70754450088
2329,188359.14823265947
2330,173090.14655405065
2331,381217.2422160038
2332,372159.3958859344
2333,323317.75321592233
2334,251673.5940864237
2335,271105.68828948674
2336,341734.57366336323
2337,218669.5744251596
2338,275565.78383031493
2339,220633.90987596705
2340,386438.06088740437
2341,207110.97827672306
2342,230578.78163789565
2343,218409.7492642511
2344,215994.38534541216
2345,237372.98612607733
2346,220168.55242675918
2347,205425.4939973563
2348,236775.6290606808
2349,170505.62193932186
2350,294640.29964010953
2351,257646.57155683622
2352,269498.52942319005
2353,221710.80374332215
2354,124692.19391319144
2355,140576.80672139156
2356,149883.54820248214
2357,193004.05285402463
2358,196359.44041105156
2359,123196.61242037057
2360,117568.44573652252
2361,139944.0061289212
2362,258590.08533577842
2363,143366.11963135825
2364,154537.33435695907
2365,209957.07160188764
2366,192297.50080791503
2367,227334.9532491958
2368,214172.2376115013
2369,224390.60539813878
2370,177799.397370896
2371,174100.7315246562
2372,184733.4905941776
2373,290643.5110050427
2374,343448.1555126184
2375,251341.59584604908
2376,292838.44700787554
2377,356830.8257882868
2378,147645.3105171907
2379,187950.39753750258
2380,143893.27414490824
2381,160061.42792600492
2382,194399.8748461155
2383,201817.69815943766
2384,253917.25093767434
2385,159982.48113846907
2386,135273.25479488904
2387,141718.37724887283
2388,94751.38265299387
2389,124549.83034644208
2390,151446.74852958694
2391,137898.37966308158
2392,115772.06112459565
2393,172582.99320229923
2394,138895.77286750753
2395,209015.73841073373
2396,143571.00744954872
2397,218661.34972118738
2398,129881.54853454768
2399,48284.685320878176
2400,54438.89318718813
2401,98794.22034699288
2402,136510.64499306507
2403,129157.17233161027
2404,144332.9428129589
2405,163142.77576358605
2406,143205.3804280439
2407,131025.72430276532
2408,143113.37168475136
2409,126515.84436906433
2410,164546.6137306414
2411,120390.94282348048
2412,155548.8161807022
2413,130442.06247215524
2414,139855.31823028717
2415,126864.3027566952
2416,136698.43032167535
2417,129477.98692823382
2418,132193.64599647588
2419,122971.54150631068
2420,121631.21668410463
2421,139190.06850047206
2422,111656.53351298426
2423,119850.3954548265
2424,150205.19438460065
2425,196612.31661573335
2426,125739.51076488965
2427,144509.37885257576
2428,172095.91091123287
2429,114264.82842837869
2430,130206.64307139642
2431,109259.41187143138
2432,144775.7161228489
2433,149650.07700826283
2434,139622.40353900284
2435,147482.46713362113
2436,111603.67225925943
2437,100254.69409692139
2438,133658.7137444625
2439,109973.37131196687
2440,124180.331925943
2441,91264.30827502695
2442,101248.59847211045
2443,121470.26769704816
2444,124950.40369876234
2445,84002.61340179291
2446,131774.28892357575
2447,181558.10546108312
2448,131481.1895024752
2449,106860.35095807086
2450,146338.65915537567
2451,123011.84807705239
2452,196675.0666429731
2453,90629.70823629711
2454,121645.53559038685
2455,112199.74416331995
2456,144558.26112365117
2457,128567.51490770261
2458,116417.61298630259
2459,110080.85167785604
2460,135701.07976739822
2461,124489.99022894575
2462,136000.91678034936
2463,126485.00600759592
2464,156715.4033797411
2465,140594.64744416965
2466,119080.3183861493
2467,139993.02404940073
2468,81502.14117544197
2469,81436.86980319911
2470,175884.4015477598
2471,212669.85776862456
2472,159958.33042556926
2473,121295.0177289805
2474,80363.29893839337
2475,225640.6620328211
2476,114749.93307364741
2477,134483.07415616335
2478,146772.9055087498
2479,104577.6284790782
2480,144933.49725537188
2481,125912.91371484582
2482,126849.11112482076
2483,114820.94400771451
2484,123275.99591847126
2485,125407.09409525132
2486,156998.59011639512
2487,173706.80815369345
2488,169936.25858920324
2489,154603.9619873036
2490,157968.45687267906
2491,94289.18324951014
2492,176352.59792457736
2493,136304.62507045633
2494,150881.24382568954
2495,79976.7649107517
2496,251627.34520308176
2497,145891.19128895894
2498,110849.07727077413
2499,96072.38829791451
2500,129748.82661217889
2501,138863.4667398516
2502,151540.2829663496
2503,89918.78858733914
2504,186439.98041764947
2505,218019.7689337568
2506,258524.04087089203
2507,267374.0248513261
2508,258908.6161403543
2509,213207.2395671698
2510,228264.84802416342
2511,182631.06402743747
2512,209358.43460975288
2513,203215.39713655188
2514,250987.52839199104
2515,149005.50332505332
2516,162608.49936286008
2517,143699.13595414493
2518,150649.6737129345
2519,223731.09072384477
2520,203570.14159581412
2521,191211.1355539379
2522,218459.19557604808
2523,127876.73613023364
2524,133161.4507717825
2525,143057.60860934222
2526,138170.29094146023
2527,114631.57350243424
2528,118554.81990361765
2529,132309.45574384776
2530,119585.8583242543
2531,257144.94195110403
2532,224929.03637978135
2533,194072.40080585005
2534,226411.77944902296
2535,327926.6196378253
2536,227639.89448733762
2537,234140.3921929912
2538,184447.77619926806
2539,186260.66389062608
2540,174420.75502902805
2541,182562.53519444208
2542,162491.07197672818
2543,129187.48179129632
2544,123354.3608714342
2545,135012.13582118737
2546,132966.4433835389
2547,139677.75077000126
2548,142583.74003240693
2549,155492.3536458985
2550,232570.68287290577
2551,139978.65168296854
2552,128431.53663704287
2553,74742.80690628818
2554,100398.55634487951
2555,119266.05430521122
2556,87158.36157402532
2557,104590.95681851824
2558,145366.67062439653
2559,134126.03074677679
2560,137919.3100403712
2561,149562.1225009705
2562,132827.57996064486
2563,154209.11007643281
2564,195857.72749903525
2565,137618.63510182998
2566,158724.18401214495
2567,126057.67387614968
2568,201492.41032790195
2569,219174.34541260428
2570,113370.98803491751
2571,185855.32747956197
2572,159605.21945426246
2573,187548.05645855548
2574,285600.85757528397
2575,132243.87420614884
2576,122497.46562480505
2577,161588.91571251923
2578,87208.11965095189
2579,62282.22272042307
2580,115333.67035461539
2581,113593.10084433055
2582,121336.02585356942
2583,262844.63741353946
2584,157582.17562089238
2585,165310.56647419516
2586,205624.39573449595
2587,199038.60870580186
2588,155126.79172077496
2589,145683.32706024754
2590,207032.31841761107
2591,204563.33474559008
2592,210863.12049971567
2593,266180.8036936052
2594,176931.4405873353
2595,205135.30793746485
2596,309588.92998668726
2597,189911.6262309798
2598,279358.7361650832
2599,292613.0366953231
2600,160640.33360775842
2601,159409.47401700853
2602,79412.92370298297
2603,89623.73751197307
2604,88284.81950162625
2605,73968.72042615147
2606,144079.04045214856
2607,206232.24259347984
2608,199176.44800874122
2609,166144.38638522988
2610,114689.49039040672
2611,115165.13161155986
2612,155169.25886058496
2613,132665.78862742978
2614,127073.88051298211
2615,153335.88755057543
2616,144217.96175005537
2617,170381.63093150113
2618,200102.877211289
2619,193813.29747753553
2620,191791.30166264338
2621,178769.83594585716
2622,183415.08839132206
2623,253858.2610515906
2624,290573.96044090483
2625,299930.7653409399
2626,172628.438167344
2627,180965.7643404578
2628,455140.7396512045
2629,496241.6204294267
2630,373013.3421016296
2631,457205.20346540376
2632,401640.0581805633
2633,358837.5892052229
2634,418580.7047646367
2635,156543.49173287873
2636,176826.2064524113
2637,181941.02775345257
2638,261343.3863777569
2639,191821.14042121283
2640,155995.50048809018
2641,103421.64282427251
2642,197754.80658207287
2643,108433.74626490282
2644,117354.66778700487
2645,98320.1117600353
2646,92909.23000958453
2647,100759.3976424913
2648,146560.26713587315
2649,147912.95096227972
2650,144712.8219557999
2651,142294.0844640338
2652,414554.2636212399
2653,246886.9532880202
2654,230993.56248971308
2655,398664.8305795223
2656,316225.30270325794
2657,349951.96653413953
2658,284337.92942173185
2659,318467.9310977896
2660,348089.70041449106
2661,355688.67086782126
2662,353745.6671259476
2663,261099.56891470958
2664,257032.4074504428
2665,309796.4761799882
2666,275978.42931919213
2667,165038.2837073614
2668,180978.26637325698
2669,177478.67814176885
2670,280734.40253082255
2671,186768.44663508178
2672,187915.55820016566
2673,212054.8522120328
2674,209829.946060266
2675,173868.8745036656
2676,186788.08648721696
2677,195885.26035311358
2678,258310.84959554774
2679,273904.7180390205
2680,281739.22796138044
2681,412648.6062821022
2682,344591.79275336914
2683,517084.687287835
2684,318309.00221069675
2685,343346.28519453225
2686,242341.55871110965
2687,316737.76037551474
2688,215370.62738474165
2689,208797.44422166632
2690,460896.45746853465
2691,187845.6668161324
2692,123062.34852623518
2693,191083.17441175008
2694,126466.93550588717
2695,188385.7280984763
2696,185369.06550502498
2697,188632.00319442287
2698,188698.5314983506
2699,170645.60910150647
2700,159822.65595083265
2701,145478.5707309079
2702,113796.86586836235
2703,132405.4191819545
2704,138212.07641820537
2705,121592.70466134322
2706,123772.4856742817
2707,128431.44185297574
2708,137232.7044709839
2709,112399.30486292056
2710,129427.04937696255
2711,326608.61891400575
2712,399000.4998132509
2713,168356.36156866004
2714,148194.12736299634
2715,172639.22011699446
2716,137875.44435768985
2717,189218.8614448331
2718,231273.02516734475
2719,155400.5037207817
2720,175274.24665761853
2721,138867.6394890388
2722,153191.0532506612
2723,148540.17107465907
2724,135032.94226931376
2725,131309.19345378643
2726,147406.90213378766
2727,179311.8102328366
2728,174503.1074208572
2729,151153.89930606974
2730,146879.2373447719
2731,124634.05043019402
2732,124800.63004916409
2733,159128.13835184585
